	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	320664	4	0.8359	0.916666666590278	0.5773502691393264	0.4054801330011602	5.2169485997417e-05	0.4139262669171575	0.7261904761904763	0.9859408515246422	0.1818181818181818
1	1	1	810	0	0.7837	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3281768356632195	0.7299145299145299	1.6509061484673104	0.4799999999999999
2	2	2	93353	1	0.6929	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.1499604253400651	0.3070469798657718	0.1675741209627151	0.3703703703703703
3	3	3	117089	3	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625
4	4	4	420666	2	0.7598	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875
5	5	5	125971	1	0.7842	0.5384615384201185	0.4236592728342147	0.2536375693226313	3.574046404048059e-05	0.1946985107227059	0.4786995515695066	0.7476425912497524	0.2631578947368421
6	6	6	452084	0	0.6548	0.8999999999100001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2267691640157174	0.5366568914956013	0.4427220282787497	0.3448275862068966
7	7	7	516875	0	0.6665	0.5338249351592445	0.400368701366653	2.636963415671241e-06	7.033359148222135e-09	0.1133457498622376	0.3713850837138508	0.2971268582404787	0.2222222222222221
8	8	8	481252	2	0.8594	0.833333333263889	0.6154574548430444	0.4231314986970542	5.386366368312953e-05	0.2570419705949733	0.5	0.5436154565125241	0.1290322580645161
9	9	9	152482	0	0.4062	0.4448541126327038	0.2110128333603988	1.7205604578262437e-06	5.10607476252634e-09	0.1379569711390448	0.3347050754458162	0.1001915209674697	0.1333333333333333
10	10	10	447460	0	0.9014	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.1913868428803975	0.4093959731543625	0.3753214671827435	0.0689655172413793
11	11	11	365685	1	0.8296	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3254802117334093	0.6161616161616162	0.8904581657169908	0.1904761904761904
12	12	12	113905	1	0.9126	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2983820504687067	0.594541910331384	0.719912014511548	0.3333333333333333
13	13	13	471013	1	0.7686	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3164053486815995	0.5213675213675214	0.9035583012751026	0.1739130434782609
14	14	14	79860	1	0.7295	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3588636569846797	0.7697160883280757	1.3425650260781503	0.0999999999999999
15	15	15	297074	0	0.7935	0.7777777776049386	0.7637626156509446	0.6933612741860075	0.5773502690467204	0.3505783034402928	0.6666666666666666	1.395060132277077	0.0
16	16	16	25386	0	0.8203	0.714285714234694	0.4688072309037214	0.2635941609801295	3.5921434200531924e-05	0.2564987099201704	0.4680306905370844	0.5079304484138291	0.0571428571428571
17	17	17	368218	0	0.8174	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3379163007632215	0.6363636363636364	0.5309160698627996	0.1764705882352941
18	18	18	177838	1	0.6929	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.3807630348496107	0.8148854961832059	0.7142213122874651	0.1764705882352941
19	19	19	361739	2	0.8716	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.1997310199604772	0.4880000000000001	0.989344278024067	0.2
20	20	20	498583	3	0.6162	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2245646302540395	0.6684931506849316	0.7288191945463351	0.2666666666666666
21	21	21	51335	0	0.7197	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3862157065719548	0.7777777777777778	1.0465040583750105	0.3428571428571428
22	22	22	375769	0	0.7266	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.1755031351507356	0.4911433172302737	0.1973010593959293	0.2222222222222221
23	23	23	9914	3	0.8574	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.2044554934146285	0.4206896551724137	0.9998487525647336	0.3157894736842105
24	24	24	377738	1	0.7476	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3074484375796524	0.437485058570404	0.5490701888687524	0.25
25	25	25	438226	2	0.832	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3184464413482169	0.6802973977695167	2.1797292639167463	0.1142857142857143
