	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	71171	3	0.7861	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5914732010317375	0.9070631970260222	3.3338703807652887	0.1333333333333333
1	1	1	182245	0	0.7808	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379
2	2	2	510657	1	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428
3	3	3	297233	1	0.7168	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481
4	4	4	546500	0	0.6782	0.714285714234694	0.5741692517206252	0.4789823780673032	0.3161487584233975	0.221337232433901	0.4953979426096371	0.5473447206690129	0.1818181818181818
5	5	5	275202	0	0.6733	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25
6	6	6	1180	0	0.876	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379
7	7	7	289469	4	0.8052	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0
8	8	8	245242	1	0.7471	0.8181818181074382	0.8090398348786642	0.758489402664507	0.6834466814589003	0.3344226212541042	0.7765205091937766	2.40438075713724	0.1142857142857142
9	9	9	220111	1	0.7275	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2676020515531236	0.6921985815602837	1.2994381296734177	0.25
10	10	10	360170	0	0.6743	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08
11	11	11	70256	0	0.6841	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304
12	12	12	211326	1	0.7324	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.4692470063604656	0.2631788771472867	0.6143884892086332	1.032466288223472	0.1818181818181818
13	13	13	210032	0	0.7915	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621
14	14	14	320664	2	0.8359	0.916666666590278	0.5773502691393264	0.4054801330011602	5.2169485997417e-05	0.4139262669171575	0.7261904761904763	0.9859408515246422	0.1818181818181818
15	15	15	276434	1	0.8193	0.5841005871575288	0.4415385412148088	0.3698969813958433	5.298765306992389e-05	0.2330195232872234	0.5446428571428571	0.9322631019810432	0.4285714285714285
16	16	16	520787	1	0.6846	0.6618726767729786	0.6459215935396236	0.6261242327724384	0.4562272069571923	0.33223944687203	0.6216032608695653	1.186951391300771	0.2962962962962963
17	17	17	117089	5	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625
18	18	18	565389	1	0.7773	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286
19	19	19	275657	2	0.7134	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3420652311157318	0.7299145299145299	0.775614028668147	0.0769230769230769
