	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	157184	0	0.749	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.728954518120046	0.4555364744182031	0.9222462203023756	3.045636048322618	0.1333333333333333
1	1	1	157102	0	0.7842	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2962962962962963
2	2	2	433924	0	0.6504	0.4412484511819858	0.2358572181075568	2.015054333953781e-06	6.164542726677392e-09	0.1869746601501062	0.465648854961832	0.507684907400971	0.2666666666666666
3	3	3	379475	0	0.6343	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2352941176470588
4	4	4	554037	1	0.6274	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.2640799525779094	0.4887820512820512	0.5902677419694053	0.24
5	5	5	254167	0	0.6689	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.3189877310423764	0.7334669338677354	1.277989839501894	0.3076923076923076
6	6	6	261182	0	0.667	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0735649091479681	0.25
7	7	7	479508	0	0.6685	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.3532009261699499	0.6029654036243821	1.1439995829372365	0.2857142857142857
8	8	8	285302	0	0.7002	0.7499999998750001	0.6396021489578083	0.5892007318015259	0.5491004866774547	0.3149499116620931	0.6297935103244838	1.7067247303983573	0.0
9	9	9	421564	0	0.896	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.1290322580645161
10	10	10	110765	1	0.4961	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2499874063252174	0.4250871080139373	0.6222076373418344	0.1333333333333333
11	11	11	195353	0	0.7524	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.3508439695008319	0.2969985062233551	0.4887820512820512	1.6204720920074671	0.1176470588235294
12	12	12	230987	0	0.7661	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.2352941176470588
