	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	472795	0	0.873	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1729120948497106	0.5281385281385281	1.155859723265075	0.2580645161290322
1	1	1	122302	7	0.7891	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.282146846997643	0.5091819699499166	1.0262717028914377	0.1290322580645161
2	2	2	412813	0	0.8794	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.3561045094183709	0.7721518987341772	2.703500641872166	0.16
3	3	3	532867	0	0.8291	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4462690782992373	0.8341880341880341	2.419920064168584	0.1538461538461538
4	4	4	550051	1	0.5801	0.8999999998200003	0.3162277659518358	2.3207944163142983e-06	6.500593258915242e-09	0.1918465227817746	0.5313588850174217	0.7009279059187358	0.2608695652173913
5	5	5	445041	1	0.772	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902
6	6	6	171695	0	0.7134	0.7777777776913581	0.6972166886960861	0.5928155506734578	7.676298918281066e-05	0.3103922532597973	0.5893719806763285	0.9929284605407568	0.3076923076923076
7	7	7	14257	1	0.6147	0.7777777776049386	9.860132969573084e-09	2.4037492832749533e-11	1.2334713405151672e-12	0.2969464076487632	0.4444444444444444	0.4200242961765256	0.0769230769230769
8	8	8	360960	1	0.894	0.9999999999000002	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.3593928436410774	0.6609907120743034	1.8753630610789545	0.0769230769230769
9	9	9	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666
