	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	115	74369	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3298623127824573	0.6	1.864442842158796	0.2727272727272727	0.855	0.8843	0	0.7197265625
1	251	393031	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3781313529073762	0.7134502923976607	1.9722161678338817	0.5263157894736842	0.767	0.857	0	0.728515625
2	252	385514	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.303030303030303	0.718	0.7676	3	0.783203125
3	371	125404	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.3150025433532188	0.6256410256410255	0.6874501558948519	0.0869565217391304	0.6504	0.67	1	0.81640625
4	460	307967	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.4	0.92	0.9272	3	0.728515625
5	633	54593	0.8999999998200003	0.8366600263620957	0.5593444709220968	7.071067810311667e-05	0.3160838866847917	0.6373134328358209	1.5675433744183052	0.1333333333333333	0.823	0.8154	3	0.73974609375
6	665	556349	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2154268812156809	0.6376306620209059	1.5066197856343502	0.1714285714285714	0.788	0.8228	0	0.77197265625
7	880	306940	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2308532042678591	0.3188153310104529	0.5378136690870181	0.3571428571428571	0.909	0.9326	2	0.71240234375
8	989	404613	0.636363636247934	0.2522624895077441	1.91935046267185e-06	5.452469118553107e-09	0.1836637112398007	0.3451202263083451	0.3521219648892953	0.1739130434782608	0.6733	0.7764	0	0.736328125
9	990	131089	0.9999999998000004	0.816496580759891	0.6933612742036167	0.6147881528161697	0.8690394826770412	0.8	3.077077316661227	0.0606060606060606	0.6187	0.7114	1	0.7998046875
10	1113	224377	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2415383940392113	0.4250871080139373	0.941524906000873	0.2580645161290322	0.841	0.8623	0	0.73486328125
11	1200	237814	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.0588235294117647	0.7236	0.7627	0	0.748046875
12	1335	332407	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1777777777777777	0.7466	0.8154	1	0.7138671875
13	1458	397042	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.386531160539561	0.7000000000000001	1.6567567654269837	0.2068965517241379	0.8394	0.8916	0	0.73974609375
14	1814	153631	0.8888888887901236	0.6666666665879631	0.3989389870086554	5.703507905030293e-05	0.2272421797346476	0.417094017094017	0.8356110103500838	0.1379310344827586	0.703	0.7866	1	0.626953125
15	1975	515241	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4279139931446826	0.7777777777777778	1.4678718458912263	0.0	0.6514	0.659	1	0.7109375
16	2055	412419	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.25	0.743	0.8164	3	0.77392578125
17	2477	294908	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2952867001592558	0.5366568914956013	1.239678656966058	0.1538461538461538	0.756	0.797	2	0.85693359375
18	2594	442165	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2142857142857142	0.6904	0.786	1	0.70556640625
19	2595	273784	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.268041151866578	0.5	0.4724215735599365	0.1212121212121212	0.743	0.8228	0	0.63525390625
20	2731	223738	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3150529608716436	0.4756335282651072	1.6143265861986242	0.3333333333333333	0.7983	0.828	3	0.78515625
21	2732	468997	0.7667036787299856	0.620293817697432	0.4735599700239145	0.3838665841478567	0.5009878883885774	0.8261851015801355	1.8097363130473043	0.1333333333333333	0.7686	0.7993	0	0.740234375
22	2854	93771	0.6640732480845413	0.4265087660438373	0.3329563977793713	0.2547696540321315	0.2936079376612074	0.5417406749555951	0.7744423793477241	0.0869565217391304	0.784	0.8228	0	0.7734375
23	2985	67881	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.2857142857142857	0.801	0.8174	0	0.7685546875
24	3123	386764	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3801959678772653	0.6802973977695167	2.116794060714407	0.1818181818181818	0.7236	0.82	0	0.85009765625
25	3408	143346	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.0	0.755	0.764	0	0.77392578125
26	3530	5388	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2709869075945524	0.4444444444444444	0.923489809860134	0.2702702702702703	0.821	0.8467	2	0.6875
