	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	32	358342	0.833333333263889	0.6154574548430444	0.4843646530314545	0.3986357127883976	0.2898113855350681	0.4887820512820512	0.5192899775700318	0.16	0.7124	0.817	1	0.8447265625
1	111	28655	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2506991177211634	0.5555555555555556	1.0991389932569346	0.05	0.6987	0.7295	3	0.8017578125
2	121	43635	0.4166666666319445	0.3370999312022525	2.2482215649075287e-06	5.960994272693828e-09	0.1666289518682531	0.3112244897959184	0.172895765064558	0.08	0.705	0.7627	1	0.54931640625
3	124	527248	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2965708347603757	0.5729492798998121	1.122373999122894	0.25	0.6836	0.7905	0	0.583984375
4	128	28377	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1801351827060336	0.4472140762463342	0.3723819087165866	0.3478260869565218	0.7656	0.8403	0	0.70703125
5	141	31442	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.4034478835028943	0.7128547579298832	0.9914347661891938	0.1395348837209302	0.704	0.7676	0	0.8203125
6	151	378657	0.6133629429839885	0.5064677813205595	0.4136927386939991	0.2916755291647215	0.3028944164328248	0.5187074829931972	1.116145023377418	0.0689655172413793	0.7695	0.8228	1	0.890625
7	372	378545	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4247340138739409	0.8495821727019499	2.113518439670893	0.2857142857142857	0.681	0.7817	3	0.79345703125
8	397	443949	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1674306031830831	0.3188153310104529	0.4029409490747898	0.32	0.8076	0.867	0	0.70068359375
9	413	131504	0.8999999998200003	0.9486832978555072	0.8254818120486244	0.6331602188170474	0.4009176449733137	0.7000000000000001	1.783733196182236	0.3703703703703703	0.787	0.8345	0	0.75244140625
10	459	51540	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1516784232850351	0.3188153310104529	0.3420050425123943	0.1875	0.7246	0.797	0	0.94677734375
11	469	70256	0.7999999998400004	0.7302967431901053	0.4054801329522501	5.555238066802866e-05	0.3457197520249122	0.6145063801208865	1.6465487930049378	0.0869565217391304	0.6504	0.7305	1	0.7099609375
12	518	76329	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2721764455967667	0.4911433172302737	1.393147626428299	0.1764705882352941	0.7183	0.791	0	0.77880859375
13	646	452881	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2187799978728208	0.3577712609970674	0.8607213360179706	0.1176470588235294	0.727	0.774	1	0.75390625
14	647	292804	0.9048374178549924	0.738796657969969	0.4979512209664816	0.3554333944094135	0.2798749951738657	0.653704837721984	0.9706415973727184	0.1481481481481481	0.7197	0.8135	2	0.86865234375
15	648	321437	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.2582284700063372	0.5091819699499166	1.6772896581676942	0.3888888888888889	0.7686	0.8564	3	0.79052734375
16	662	215408	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1261445877751308	0.3577712609970674	0.4725627926959298	0.08	0.7695	0.7617	0	0.77880859375
