	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	107	503311	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.3816466455678737	0.8341880341880341	2.2640032584042777	0.4	0.7036	0.7803	4	0.85498046875
1	108	138477	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4204488534841927	0.8	3.230546918309893	0.048780487804878	0.777	0.796	5	0.869140625
2	109	76292	0.3999999999600001	0.210818510655639	1.7710976151059253e-06	5.3077121704368895e-09	0.0710059171597633	0.3401486988847583	0.0021818084816363	0.3636363636363636	0.932	0.9595	0	0.65478515625
3	250	525619	0.8888888887901236	0.8164965808313341	0.4566711403386065	6.311969077364884e-05	0.2502718504823324	0.5213675213675214	1.7296237368940963	0.1935483870967742	0.7715	0.8403	3	0.861328125
4	369	221291	0.894839316615517	0.8370455347417358	0.7102344362581844	8.549677752197482e-05	0.3198836443419824	0.5213675213675214	1.7550159847029778	0.1379310344827586	0.7134	0.7266	3	0.8671875
5	627	281782	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.4419649003822692	0.8077559706786474	2.326830769299466	0.074074074074074	0.8193	0.8276	0	0.9443359375
6	628	579307	0.90909090892562	0.9045340335647188	0.6484993171237868	0.4296943522970798	0.3685389121926191	0.5513708948478457	1.9554030397759208	0.2962962962962963	0.6255	0.742	1	0.76904296875
7	629	291962	0.6666666665185187	0.4999999998854169	0.4149132665846075	5.873949093245297e-05	0.2233501230606729	0.4444444444444444	1.4951974304084523	0.24	0.7363	0.784	1	0.923828125
8	774	182279	0.9999999997777782	0.790569414860923	0.6446159945415957	8.174063276304503e-05	0.3351964207051475	0.4911433172302737	1.276639495167802	0.2631578947368421	0.75	0.803	1	0.75732421875
9	876	402248	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.4175624769156513	0.768503937007874	2.368235409115042	0.1	0.6963	0.7896	0	0.861328125
