	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	92	295837	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.1299921351146773	0.4642313546423136	0.1380468467670526	0.1666666666666666	0.7446	0.791	0	0.68359375
1	141	31442	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.4034478835028943	0.7128547579298832	0.9914347661891938	0.1395348837209302	0.704	0.7676	0	0.8203125
2	196	177015	0.9230769229349116	0.8320502942071694	0.6801825595000807	0.5543058125243637	0.4236599855481726	0.8058124174372522	1.778164037824022	0.1818181818181818	0.753	0.809	0	0.93798828125
3	1215	255322	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2871099989739765	0.5	0.8608427269146366	0.3125	0.7744	0.8403	0	0.89794921875
4	1770	199403	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1905025960448497	0.4472140762463342	0.5011948538589771	0.2105263157894737	0.779	0.836	1	0.5888671875
5	1848	187001	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7510499814225223	0.4518899102111748	0.7765205091937766	2.784437709971246	0.0689655172413793	0.7153	0.7817	0	0.74462890625
6	2075	80369	0.7499999998750001	0.6396021489578083	0.5892007318015259	0.5491004866774547	0.4031300401770918	0.6666666666666666	1.1592949222373008	0.2666666666666667	0.6763	0.757	0	0.74169921875
7	2174	199940	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.303030303030303	0.8145	0.8813	2	0.9091796875
8	3108	452113	0.636363636247934	0.504524979015488	0.4394215622143582	0.3816330910616986	0.2423572407602175	0.6363636363636364	0.9152212979204832	0.2666666666666666	0.6904	0.7866	0	0.70556640625
9	3810	502959	0.5384615384201185	0.2118296364171074	1.5978165631687675e-06	4.494125427688112e-09	0.1454836847191934	0.3441466854724964	0.1854193931497421	0.1212121212121212	0.707	0.756	0	0.8203125
10	4005	296524	0.6666666665185187	0.6454972242199767	0.4919340732862969	6.674094717389514e-05	0.253683377382762	0.6414300736067298	1.174983576550408	0.3846153846153846	0.733	0.837	2	0.63720703125
11	4411	421564	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.0689655172413793	0.645	0.7495	0	0.89599609375
12	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2068965517241379	0.6616	0.7246	0	0.7509765625
