	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	79	299116	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1764705882352941	0.5913	0.657	1	0.72216796875
1	82	507065	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2582538434901863	0.6	0.7904752041586951	0.1935483870967742	0.786	0.8335	0	0.7216796875
2	84	71171	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4564872707382395	0.7936802973977695	3.021851302647999	0.2068965517241379	0.8486	0.8613	1	0.857421875
3	343	322369	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379	0.7593	0.818	1	0.705078125
4	345	245242	0.6999999998600002	0.6831300509235523	0.61563825001874	0.5081327480429568	0.295661619226541	0.7000000000000001	1.9172369403463692	0.2857142857142857	0.718	0.8213	0	0.732421875
5	479	211326	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2166748982369312	0.5663129973474801	0.619666891510378	0.1212121212121212	0.6895	0.749	2	0.75439453125
6	538	210032	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1841270340260649	0.384251968503937	0.6091908966999872	0.1621621621621621	0.67	0.782	0	0.8291015625
7	609	325027	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.3332885302774832	0.5	0.8537223725010132	0.2666666666666666	0.82	0.849	0	0.73974609375
8	612	810	0.9999999997777782	0.4999999998854169	0.3293168779259841	4.939382735892779e-05	0.2964999982359446	0.5213675213675214	0.7772499559532613	0.4444444444444443	0.7256	0.814	2	0.66357421875
9	733	412464	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.4330443609938043	0.7936802973977695	2.0650579912853124	0.054054054054054	0.624	0.717	4	0.72216796875
10	739	205101	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.222900875053776	0.3696969696969697	0.3457390307726933	0.32	0.801	0.875	1	0.75244140625
11	741	45550	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2853812483020966	0.6	0.6093023522515144	0.2962962962962963	0.875	0.926	0	0.6953125
12	900	161222	0.6618726767729786	0.6459215935396236	0.4969551328828752	0.3836398228715176	0.2990509978522278	0.6535714285714286	1.2545341101143248	0.0689655172413793	0.7124	0.722	1	0.6640625
13	955	575179	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1866264960264188	0.5213675213675214	0.4334092201328735	0.3478260869565218	0.7573	0.8477	1	0.77197265625
14	1091	527631	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.3936108673138614	0.7936802973977695	2.127504528317302	0.1481481481481481	0.649	0.709	1	0.6796875
15	1223	532780	0.9999999998333334	0.8528028652770777	0.7584894026083226	0.6636154804495558	0.3995092703000616	0.7942708333333333	2.568799405133724	0.3125	0.755	0.795	0	0.68603515625
16	1315	42526	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2697428679655485	0.6256410256410255	1.6465213592603969	0.32	0.789	0.879	2	0.8076171875
17	1316	527313	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.3065259863244869	0.6666666666666666	0.8841050162386893	0.1739130434782609	0.8228	0.8677	0	0.69921875
18	1317	155897	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3849197659273813	0.594541910331384	1.2987505604197678	0.25	0.72	0.79	0	0.82470703125
19	1548	425526	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2120537564104809	0.4250871080139373	0.6218769612722878	0.2727272727272727	0.6904	0.796	2	0.67919921875
20	1672	38678	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.2792223494076224	0.5947075208913649	1.0385937667601866	0.2564102564102564	0.793	0.827	0	0.7041015625
21	1959	450355	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.3	0.7	0.7686	0	0.716796875
22	1964	194755	0.8181818181074382	0.7006490496784906	0.4778183822696005	0.3417233407294502	0.2808244133330175	0.5897518530454399	1.0893869247371284	0.1379310344827586	0.702	0.755	0	0.76416015625
23	2078	504790	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.200503223837204	0.4	0.1245453235107829	0.08	0.7026	0.759	0	0.77734375
24	2118	527906	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3044906212094506	0.626099706744868	1.5263984599872729	0.0714285714285714	0.709	0.809	1	0.71240234375
25	2203	132272	0.9999999998333334	0.9999999998295456	0.8434326651543615	0.718608223797055	0.4135934940096453	0.726190476190476	2.159373665534461	0.3478260869565217	0.801	0.8486	3	0.783203125
26	2563	478766	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1632211277078213	0.4518518518518518	0.3288237525559568	0.1176470588235294	0.757	0.8193	4	0.67626953125
27	2575	295614	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2945757332849824	0.5570776255707762	1.2635587771532275	0.2	0.8125	0.876	5	0.740234375
28	2694	252783	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3009545683848916	0.6363636363636364	1.3153109479741127	0.1538461538461538	0.8447	0.8223	0	0.787109375
29	2697	153231	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3157149476360102	0.4472140762463342	0.719264652553539	0.2666666666666666	0.6416	0.7593	0	0.806640625
30	2699	287959	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2426144448343444	0.5555555555555556	0.7317209600178229	0.24	0.783	0.857	0	0.68115234375
31	2745	354527	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3003262205787989	0.4756335282651072	1.5531797808034775	0.1176470588235294	0.8545	0.895	2	0.75
32	2749	64084	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2303945104874622	0.4841269841269841	0.4442867005422974	0.0606060606060606	0.727	0.822	5	0.71240234375
33	2864	25386	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2660458083042958	0.4925975773889637	0.6837185734939044	0.1176470588235294	0.7124	0.734	0	0.783203125
34	2869	58425	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.4435151447517282	0.7128547579298832	2.3396287607801405	0.2857142857142857	0.772	0.819	0	0.63037109375
35	2871	47837	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3478550154915515	0.7858293075684382	1.269712163737099	0.3636363636363636	0.7305	0.8115	0	0.6640625
36	2962	219315	0.7692307691124263	0.6698641269518808	0.496478756324756	0.3326024950007661	0.3122316660183583	0.563944530046225	1.1160111366266892	0.2580645161290322	0.825	0.8906	2	0.84521484375
37	3078	30785	0.8333333331944446	0.6154574547917563	0.3358396930483057	4.529376169980084e-05	0.2030614786868015	0.5310945273631842	0.7634109823002999	0.32	0.751	0.8013	1	0.7421875
38	3103	89228	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2458593848644323	0.7041847041847041	1.1350809961083268	0.1290322580645161	0.7104	0.7524	1	0.72216796875
39	3143	469618	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.6000342905052756	0.4417498977594981	0.7820512820512819	1.101834087495916	0.2941176470588235	0.6826	0.747	0	0.72802734375
40	3241	233830	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.2350130819493018	0.4995320542817033	0.4648619433972025	0.1875	0.661	0.734	3	0.8037109375
