	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	131	157184	0.7777777776049386	0.7637626156509446	0.7469007909155215	0.6104735834296803	0.4478803992178971	0.8323586744639376	2.896089411766099	0.3333333333333333	0.732	0.8096	0	0.69384765625
1	132	509819	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3773398691855974	0.6	1.801808380215304	0.2222222222222222	0.727	0.813	1	0.7138671875
2	390	157102	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2142857142857142	0.8247	0.8594	0	0.78515625
3	897	433924	0.9999999998000004	0.9428090413882642	0.822070691269181	0.7506238535853962	0.4513485669783292	0.8381679389312977	2.873471895807604	0.2666666666666666	0.6855	0.793	0	0.826171875
4	1715	151790	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.3161879559485842	0.5809523809523809	2.177533853828639	0.1333333333333333	0.7837	0.8467	0	0.6865234375
5	1847	379475	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.4064634414273452	0.6363636363636364	0.9833960491360204	0.2424242424242424	0.8555	0.8887	1	0.63232421875
6	1989	554037	0.8999999998200003	0.6324555319036713	3.68403149785924e-06	9.19322715022905e-09	0.3521197914502	0.5	0.9654078400304889	0.3571428571428571	0.882	0.929	0	0.70703125
7	2561	261182	0.45454545446281	0.3015113445215729	0.2161664390412624	3.3521134184190736e-05	0.1802527026499341	0.4629981024667932	0.3102366654513987	0.25	0.72	0.805	1	0.66015625
8	2867	463226	0.916666666590278	0.7071067811249436	0.5313292845427346	0.3593041119284696	0.1969771802153919	0.5083333333333334	0.9182498385113146	0.3125	0.771	0.8423	1	0.50927734375
9	2868	479508	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3498896674871066	0.5791139240506329	1.3652938565703463	0.2758620689655172	0.833	0.879	0	0.6796875
10	3967	211690	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1599563566126211	0.4006568144499179	0.9188706926959772	0.1951219512195121	0.791	0.7817	0	0.69775390625
11	4061	432547	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2947062182142881	0.6376306620209059	0.6257835553399692	0.3076923076923076	0.873	0.9106	0	0.66845703125
12	4206	285302	0.999999999909091	0.9999999999045456	0.961499713441475	0.9036020035133808	0.4584794030455769	0.8584831899921813	3.4932264962252195	0.3125	0.801	0.81	0	0.75244140625
13	4411	421564	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.0689655172413793	0.645	0.7495	0	0.89599609375
14	4444	110765	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.255921175001698	0.4545454545454545	0.6252980500788021	0.1333333333333333	0.6367	0.6816	0	0.58984375
15	4665	230987	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.3529411764705882	0.746	0.833	1	0.7666015625
