	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	68	147980	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.3408760886159528	0.594541910331384	1.2163607352190102	0.2499999999999999	0.7026	0.8135	1	0.73486328125
1	71	430961	0.894839316615517	0.632746948846774	0.3712807040077887	5.256240593602008e-05	0.2690142369137386	0.6876006441223833	1.1540577488038786	0.2758620689655172	0.64	0.6895	1	0.65380859375
2	87	244339	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2558944617976744	0.4911433172302737	1.4371182780653462	0.1714285714285714	0.7266	0.7983	0	0.72021484375
3	89	309120	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4354752848507867	0.8049853372434018	3.2738029498026258	0.2608695652173913	0.698	0.785	0	0.71728515625
4	94	224757	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3283978926403488	0.6666666666666666	1.1520724067236037	0.125	0.748	0.831	2	0.73681640625
5	119	69392	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4598789410033932	0.8	3.1318747783340903	0.3225806451612903	0.792	0.87	0	0.748046875
6	120	272262	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4704479495453409	0.8645669291338582	2.989581925477567	0.0714285714285714	0.6963	0.79	0	0.70751953125
7	216	361763	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.0941221008910986	0.313624678663239	0.5001247940519027	0.1764705882352941	0.708	0.811	0	0.67822265625
8	251	393031	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3781313529073762	0.7134502923976607	1.9722161678338817	0.5263157894736842	0.767	0.857	0	0.728515625
9	252	385514	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.303030303030303	0.718	0.7676	0	0.783203125
10	331	300655	0.6666666665925927	0.5773502691214665	0.4566711403386064	0.3549481055525874	0.1648600719488062	0.4642313546423136	0.1827820198995553	0.375	0.779	0.8755	0	0.7041015625
11	460	307967	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.4	0.92	0.9272	0	0.728515625
12	488	466882	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.3448275862068966	0.79	0.8745	3	0.716796875
13	591	332096	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.1932340806616524	0.3128205128205127	0.5017567286483389	0.2857142857142857	0.7563	0.829	0	0.68115234375
14	633	54593	0.8999999998200003	0.8366600263620957	0.5593444709220968	7.071067810311667e-05	0.3160838866847917	0.6373134328358209	1.5675433744183052	0.1333333333333333	0.823	0.8154	3	0.73974609375
15	703	1682	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2079095862855865	0.5313588850174217	1.0166440862833377	0.2352941176470588	0.7417	0.7944	0	0.71484375
16	753	233915	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.315725356520352	0.5663129973474801	1.0178109179657235	0.3125	0.8096	0.878	0	0.77880859375
