	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	12	559665	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3398775089428472	0.5791139240506329	0.3907587225910947	0.3529411764705882	0.859	0.8975	2	0.68310546875
1	429	181948	0.9999999999000002	0.7453559924212536	0.411035345675694	5.6122223236337126e-05	0.3635200550637652	0.5313588850174217	1.1328209280173398	0.1111111111111111	0.718	0.8203	0	0.72265625
2	471	348730	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.4125429776067122	0.7299145299145299	2.115391080564314	0.2424242424242424	0.7393	0.82	1	0.7490234375
3	554	499537	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.3629791465998798	0.8341880341880341	1.7499330161919733	0.1904761904761904	0.843	0.8853	0	0.77197265625
4	558	171695	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.3800572607562135	0.56656346749226	1.046827488245453	0.3703703703703703	0.6885	0.712	1	0.69091796875
5	665	556349	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2154268812156809	0.6376306620209059	1.5066197856343502	0.1714285714285714	0.788	0.8228	0	0.77197265625
6	684	199257	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3821357296178604	0.5	1.4991009837033744	0.1875	0.749	0.7827	0	0.78564453125
7	690	25550	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2861388030656311	0.5663129973474801	1.1918975744837248	0.1081081081081081	0.7705	0.77	1	0.82421875
8	788	508302	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2549287194805877	0.5893719806763285	0.4554689937386781	0.3636363636363636	0.795	0.855	0	0.7880859375
9	931	173797	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2140547354754537	0.3231788079470198	0.8371392718836181	0.3636363636363636	0.8423	0.8823	0	0.763671875
10	1008	215867	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.3455700419625743	0.6802973977695167	0.9293517815200426	0.2068965517241379	0.816	0.8726	0	0.61279296875
11	1016	540860	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.1779905568971601	0.4803149606299213	0.6754350376839839	0.3846153846153846	0.6934	0.8086	0	0.6162109375
12	1261	144167	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2558944617976744	0.5454545454545454	1.1303102203659297	0.2307692307692307	0.7544	0.829	0	0.72802734375
13	1268	299409	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2113695973409781	0.4756335282651072	1.0189935645488764	0.1904761904761904	0.828	0.887	0	0.7216796875
