	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	1	60623	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1030941716594947	0.2993865030674847	0.1328175816964711	0.25	0.7188	0.8105	0	0.6455078125
1	15	184791	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2827926010894079	0.6143884892086332	0.6075102864332556	0.5185185185185185	0.6943	0.8105	0	0.662109375
2	56	288955	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.3397609942577573	0.16	0.8545	0.897	5	0.841796875
3	74	362368	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3965709309431858	0.7624999999999998	1.224053003252699	0.24	0.7217	0.8057	0	0.72021484375
4	222	242103	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2565899383525202	0.4535315985130111	0.8624252881702308	0.1481481481481481	0.821	0.8716	5	0.6630859375
5	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	5	0.7744140625
6	228	546500	0.714285714234694	0.5741692517206252	0.4789823780673032	0.3161487584233975	0.221337232433901	0.4953979426096371	0.5473447206690129	0.1818181818181818	0.76	0.7827	1	0.640625
7	299	1180	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379	0.703	0.7974	0	0.875
8	339	90707	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1880243382908726	0.4756335282651072	0.8038953582735822	0.3125	0.8667	0.8877	0	0.767578125
9	341	289469	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0	0.676	0.695	4	0.765625
10	344	308430	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3122023934786441	0.4444444444444444	0.5371112085801373	0.0666666666666666	0.757	0.8022	1	0.7373046875
11	387	8277	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1468147415982048	0.4314002828854314	0.0778442445915472	0.2758620689655172	0.816	0.876	5	0.71533203125
12	419	348708	0.695986135145402	0.3945870491852009	0.2710051582455268	4.150798199441043e-05	0.1954666084260936	0.5857338820301784	0.9512929159540248	0.1666666666666666	0.8325	0.8135	1	0.8701171875
13	467	437789	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2140816412424988	0.4756335282651072	0.9691328197727443	0.08	0.7656	0.8457	2	0.67919921875
14	478	88269	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.2383141948242978	0.5364321608040201	1.7923693211941774	0.2857142857142857	0.802	0.844	1	0.8671875
15	598	123321	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.562341325030852	0.3353240299367298	0.6984732824427481	2.132257429146393	0.32	0.708	0.796	0	0.6806640625
16	600	36238	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3017916269430568	0.5	1.4437560730537726	0.4	0.806	0.8486	2	0.6728515625
17	620	4312	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.424834712279772	0.768503937007874	2.070387067714164	0.25	0.795	0.861	1	0.8310546875
18	651	135399	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.2222222222222221	0.7783	0.8296	3	0.6884765625
19	697	476552	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3418070124746737	0.7134502923976607	0.6325555761718313	0.1212121212121212	0.6685	0.776	0	0.9013671875
20	711	546854	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3261626903018921	0.6363636363636364	1.9730101314601889	0.4166666666666667	0.849	0.918	4	0.6865234375
21	741	45550	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.3184048207055058	0.6724409448818898	1.4190034521095534	0.16	0.755	0.8105	0	0.67919921875
22	762	117089	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625	0.5986	0.6797	4	0.7626953125
23	771	136911	0.4971329536752872	0.333486923479643	2.422524689850812e-06	6.7857774275599885e-09	0.0847694977440158	0.3347050754458162	0.0625617016770393	0.2285714285714286	0.749	0.8223	6	0.623046875
24	772	216710	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.229167501512023	0.4911433172302737	0.7057210443594206	0.1428571428571428	0.7773	0.8193	2	0.6162109375
25	777	208871	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4352978902627109	0.7155425219941348	1.9613192185713455	0.3076923076923076	0.816	0.88	4	0.7509765625
26	783	50350	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.4543434007508499	0.8356164383561644	2.65946725181497	0.0625	0.669	0.7734	0	0.7783203125
27	853	420666	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875	0.62	0.69	0	0.74169921875
28	859	286760	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.159201096968773	0.4206896551724137	0.3506296947556638	0.2499999999999999	0.575	0.702	3	0.6787109375
29	863	565389	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286	0.72	0.7617	1	0.72509765625
30	898	178795	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963	0.7803	0.8643	10	0.71484375
31	899	67686	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2203261026277055	0.465648854961832	0.9308505958397152	0.2285714285714286	0.787	0.8345	8	0.669921875
32	912	436467	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2369948292365853	0.4250871080139373	0.4846227094739335	0.1739130434782609	0.8105	0.7583	10	0.744140625
33	913	571804	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.1671147505617465	0.4250871080139373	0.5287093611234597	0.2580645161290322	0.899	0.9165	0	0.529296875
34	967	581010	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2189878691720408	0.4911433172302737	1.8678661893110928	0.1379310344827586	0.7515	0.8315	6	0.7451171875
35	1003	452084	0.8999999999100001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2267691640157174	0.5366568914956013	0.4427220282787497	0.3448275862068966	0.779	0.861	3	0.6455078125
36	1087	56326	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727	0.8115	0.878	3	0.857421875
37	1125	377730	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666	0.751	0.8296	0	0.77685546875
38	1127	154931	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606	0.7188	0.763	0	0.73974609375
39	1131	110884	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.394427067767784	0.8148854961832059	3.1363232887296464	0.5185185185185185	0.82	0.899	0	0.77392578125
40	1132	523175	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3387227835812721	0.7427701674277016	2.6976655358610184	0.0869565217391304	0.744	0.78	0	0.783203125
41	1223	532780	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.3125	0.7544	0.795	1	0.66845703125
42	1301	256899	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3774033610127024	0.7777777777777778	1.6781450560371876	0.1538461538461538	0.705	0.7427	7	0.83203125
43	1304	107108	0.8749999997812503	0.7905694148373941	0.6786044039656115	8.891397047672742e-05	0.3440718019467274	0.5820610687022901	1.5627900024477426	0.1666666666666666	0.722	0.77	7	0.69775390625
44	1315	42526	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32	0.789	0.879	1	0.81103515625
45	1322	167989	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333	0.8125	0.8735	0	0.716796875
46	1449	56633	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3107044742556443	0.646969696969697	1.0466383534053894	0.2580645161290322	0.824	0.8467	2	0.744140625
47	1462	267408	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285	0.791	0.85	0	0.65673828125
48	1548	425526	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25	0.696	0.779	2	0.6376953125
49	1577	258883	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2815132925018678	0.625	1.7052889608808788	0.3636363636363636	0.7373	0.815	1	0.62255859375
50	1590	312192	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172	0.63	0.751	1	0.69873046875
51	1598	327038	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2	0.8296	0.8813	0	0.666015625
52	1612	211756	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.2052891338391531	0.3915275994865211	0.8545411759835895	0.1818181818181818	0.799	0.825	2	0.8203125
53	1681	447460	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.1913868428803975	0.4093959731543625	0.3753214671827435	0.0689655172413793	0.829	0.8174	4	0.8037109375
54	1693	501491	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703	0.7285	0.7954	0	0.7255859375
55	1788	81998	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.074074074074074	0.6255	0.6953	5	0.748046875
56	1862	11276	0.5833333332361111	0.2302830931966664	1.743845625320814e-06	4.926862020234039e-09	0.1281421162235642	0.3971354166666666	0.0836809526269679	0.2307692307692307	0.7188	0.821	6	0.71484375
57	1863	142177	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538	0.745	0.8374	3	0.75439453125
58	1959	450355	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818	0.657	0.763	0	0.716796875
59	2075	80369	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4917260856227553	0.8049853372434018	2.224702614829841	0.4242424242424242	0.7573	0.852	0	0.78515625
60	2078	504790	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08	0.677	0.7383	0	0.791015625
61	2079	163710	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16	0.7104	0.7866	1	0.7236328125
62	2110	334085	0.9999999998461542	0.9128709290319096	0.7688809597051126	0.6076795807136758	0.4246764371106336	0.8014598540145984	1.6588141588761345	0.24	0.859	0.853	0	0.8505859375
63	2121	535313	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481	0.6865	0.7637	10	0.68408203125
64	2123	458137	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588	0.709	0.79	0	0.7587890625
65	2174	199940	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882	0.801	0.879	0	0.90234375
66	2203	132272	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217	0.801	0.8486	2	0.68798828125
67	2442	16848	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3184464413482169	0.6802973977695167	1.1050936543772705	0.0952380952380952	0.713	0.749	4	0.7548828125
68	2467	293703	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3519416537800318	0.6533047735618115	2.1064981182014657	0.3999999999999999	0.9062	0.9175	1	0.6689453125
