	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	93	321214	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1839662590471847	0.5313588850174217	0.6501495684992318	0.1379310344827586	0.5767	0.69	0	0.82470703125
1	233	384981	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125	0.808	0.8525	0	0.77880859375
2	235	479213	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3553184500461984	0.6535714285714286	1.6126524338222388	0.0975609756097561	0.7666	0.838	4	0.68115234375
3	236	30549	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.5773502690627579	0.3300614347348154	0.626099706744868	2.054767766086991	0.2758620689655172	0.79	0.8677	0	0.439697265625
4	299	1180	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379	0.703	0.7974	0	0.875
5	469	70256	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304	0.658	0.7476	2	0.68115234375
6	477	61647	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1787824714321892	0.5	0.575657622400833	0.1999999999999999	0.852	0.8843	0	0.74951171875
7	772	216710	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.229167501512023	0.4911433172302737	0.7057210443594206	0.1428571428571428	0.7773	0.8193	1	0.6162109375
8	813	15260	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.0907216494845361	0.375	0.0032718069369929	0.0909090909090909	0.7197	0.757	0	0.429931640625
9	858	56651	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.213377861672389	0.522707797772065	0.9841684157890852	0.2142857142857142	0.8735	0.8887	0	0.8046875
10	859	286760	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.159201096968773	0.4206896551724137	0.3506296947556638	0.2499999999999999	0.575	0.702	2	0.6787109375
11	899	67686	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2203261026277055	0.465648854961832	0.9308505958397152	0.2285714285714286	0.787	0.8345	2	0.669921875
12	952	405249	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.2499999999999999	0.7744	0.862	0	0.93994140625
13	960	57843	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2626363078734627	0.4	0.5087330333999016	0.2580645161290322	0.71	0.806	1	0.68310546875
14	970	184384	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3299873079748721	0.679936305732484	0.6081704828754201	0.2222222222222221	0.8184	0.839	0	0.6513671875
15	971	424880	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3492366068258441	0.7286689419795221	1.4643394378736674	0.2	0.7837	0.7725	5	0.72802734375
16	1094	1290	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2097390428096549	0.4444444444444444	1.2235874497539068	0.4516129032258064	0.7173	0.8354	0	0.79296875
17	1224	279490	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913	0.789	0.8584	0	0.71826171875
18	1318	140388	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.3412354522069274	0.6392215568862274	1.624539485687018	0.3478260869565218	0.8013	0.886	0	0.77392578125
19	1693	501491	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703	0.7285	0.7954	2	0.7255859375
20	1824	48129	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2461314704349989	0.603960396039604	0.5435800751873566	0.2666666666666666	0.725	0.8057	0	0.669921875
21	1917	499705	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.370825778884169	0.5169491525423728	1.0165321620119374	0.2580645161290322	0.86	0.867	0	0.7578125
22	2075	80369	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4917260856227553	0.8049853372434018	2.224702614829841	0.4242424242424242	0.7573	0.852	2	0.78515625
23	2076	103496	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333	0.728	0.7603	1	0.78662109375
24	2079	163710	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16	0.7104	0.7866	2	0.7236328125
25	2081	238528	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.2631578947368421	0.875	0.907	0	0.681640625
26	2082	116341	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4235586117440114	0.8049853372434018	2.3944649704621765	0.2142857142857142	0.801	0.875	1	0.7978515625
27	2330	93534	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2659492188960212	0.5555555555555556	1.7074604614469526	0.1739130434782609	0.842	0.9077	0	0.857421875
28	2462	304744	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218	0.816	0.8726	2	0.640625
29	2578	374083	0.45454545446281	0.4264014326317552	0.3431428327343195	0.2665837681175946	0.2235341280411854	0.4803149606299213	0.8681297292444362	0.1212121212121212	0.766	0.777	2	0.73046875
30	2914	268394	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2600472204158509	0.594541910331384	0.866689274102848	0.1666666666666666	0.707	0.7397	0	0.8369140625
31	2970	69757	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.3645373373418148	0.6110183639398998	1.3992361991610638	0.3478260869565218	0.513	0.6445	0	0.80810546875
32	3130	247782	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.7852130194916149	0.1379310344827586	0.5415	0.669	3	0.66357421875
33	3217	522427	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.2908296031158874	0.5793758480325645	1.053136856483216	0.25	0.784	0.8564	0	0.6884765625
34	3251	553576	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2409358668463622	0.511744966442953	0.5194463673735428	0.1739130434782608	0.761	0.8037	1	0.65478515625
35	3294	579240	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952	0.7524	0.7666	0	0.6923828125
36	3509	442214	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999	0.7983	0.879	1	0.7265625
37	3641	463640	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2998524526144734	0.6876006441223833	1.003352500680024	0.3076923076923077	0.8584	0.905	0	0.82421875
38	3785	241668	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3264184345859092	0.7047496790757382	1.7695610619044817	0.1666666666666666	0.76	0.747	10	0.66796875
39	3903	112988	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.2424719096560028	0.6373134328358209	1.1803190654112816	0.3333333333333333	0.9316	0.955	0	0.76416015625
40	3908	310479	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2715549879314036	0.5907990314769976	0.4856641326526301	0.1379310344827586	0.841	0.842	0	0.72509765625
41	4170	527535	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.306950493495407	0.6756329113924051	0.6645356711961541	0.2222222222222222	0.8594	0.8647	3	0.6123046875
42	4177	106046	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5047708630960892	0.8501742160278747	3.343692368654102	0.4166666666666667	0.888	0.9233	1	0.86669921875
43	4181	221829	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.484323944089235	0.646969696969697	0.9643148360176008	0.3076923076923077	0.6934	0.8057	1	0.6142578125
44	4279	269395	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3146693946145037	0.7439024390243903	0.6234694674864387	0.303030303030303	0.759	0.812	0	0.69873046875
45	4316	376322	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142	0.6826	0.781	0	0.658203125
46	4411	421564	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.1290322580645161	0.572	0.6963	1	0.8505859375
47	4413	285633	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.3270845252746093	0.7439024390243903	0.8179123850145982	0.1454545454545454	0.7866	0.86	0	0.86474609375
48	4445	28463	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741	0.879	0.9146	2	0.65234375
49	4790	410597	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2424242424242424	0.751	0.8237	0	0.8232421875
50	4882	120475	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1451736983397491	0.4	0.2783407362428941	0.064516129032258	0.7256	0.783	2	0.7744140625
51	4899	548703	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.2245531472744543	0.4	0.7727497800966567	0.1935483870967742	0.8013	0.8643	0	0.744140625
