	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	72	570465	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.1641848615659289	0.4518518518518518	0.6361125474111129	0.3076923076923077	0.7104	0.821	5	0.7275390625
1	79	299116	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1081081081081081	0.746	0.7573	2	0.72216796875
2	85	292301	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2192565659440311	0.5	0.6240392677355243	0.2777777777777778	0.5967	0.6616	3	0.787109375
3	95	182245	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379	0.716	0.8223	2	0.7802734375
4	102	207151	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2897446753235599	0.5555555555555556	0.9613336421351328	0.3999999999999999	0.717	0.8223	0	0.7919921875
5	122	95786	0.4999999998750002	0.3779644729113616	0.2876847912547651	4.6713797759570566e-05	0.1477328851615439	0.4357142857142856	0.1006218839000123	0.3333333333333332	0.6953	0.809	3	0.67431640625
6	123	87199	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2642357603160141	0.5893719806763285	0.2116470981929025	0.0625	0.7417	0.8164	1	0.6064453125
7	133	510657	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428	0.803	0.8203	0	0.6630859375
8	135	171190	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952	0.6084	0.7056	0	0.74755859375
9	227	435037	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4404675146258719	0.7109261186264308	3.018934608087744	0.303030303030303	0.8203	0.8286	2	0.8173828125
10	233	384981	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2996272040137928	0.6666666666666666	1.3827665106329805	0.3125	0.808	0.8525	3	0.77880859375
11	235	479213	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3553184500461984	0.6535714285714286	1.6126524338222388	0.0975609756097561	0.7666	0.838	1	0.68115234375
12	241	275202	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25	0.796	0.7847	0	0.67333984375
13	242	294831	0.5999999999400001	0.5773502691286834	0.4999999999439816	0.4347208718929372	0.3554434717329337	0.5669144981412639	1.8431737731738005	0.0952380952380952	0.559	0.666	1	0.642578125
14	243	190291	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424	0.7725	0.825	1	0.78515625
15	262	229688	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3324278309438311	0.6539050535987749	1.084333144496573	0.3846153846153846	0.845	0.9	1	0.66943359375
16	264	37367	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.3526857261402342	0.6802973977695167	1.2252368860734288	0.1176470588235294	0.7524	0.8174	0	0.5625
17	294	208778	0.5647181218464112	0.5647181218396884	0.5647181218311729	0.5647181218198561	0.2958716320884327	0.7478108581436078	1.1071340881726055	0.1666666666666666	0.6973	0.761	0	0.7294921875
18	341	289469	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.2276845741886171	0.4490797546012269	0.6059187461596244	0.0	0.676	0.695	3	0.765625
19	343	322369	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379	0.7373	0.811	3	0.705078125
20	360	448897	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7365443054659773	0.3557013692244437	0.818791946308725	2.003982748706194	0.5	0.8057	0.879	0	0.765625
21	380	157001	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1997221128720084	0.3567251461988303	0.7657383795956341	0.1290322580645161	0.927	0.923	2	0.5283203125
22	393	55772	0.45454545446281	0.3015113445215729	0.2161664390412624	3.3521134184190736e-05	0.1484983405250753	0.3636363636363636	0.2695946006405992	0.1379310344827586	0.6484	0.707	1	0.65234375
23	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	0	0.67431640625
24	409	262514	0.7499999998750001	0.6396021489578083	0.4341268109957577	5.4910048667745474e-05	0.2741319601966303	0.5	1.345070276326198	0.08	0.7715	0.7456	0	0.5498046875
25	420	324008	0.9999999998000004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.2897271556366463	0.6	0.6725155984755621	0.3636363636363636	0.802	0.846	0	0.75
26	445	576084	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.3582522465167441	0.7624999999999998	3.74957085958777	0.2962962962962963	0.744	0.803	0	0.66796875
