	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	72	570465	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.1641848615659289	0.4518518518518518	0.6361125474111129	0.3076923076923077	0.7104	0.821	2	0.7275390625
1	95	182245	0.8888888886913584	0.9428090413660034	0.9133422805757304	0.8442136250659461	0.3628878471275985	0.7777777777777778	1.9059226686480264	0.2068965517241379	0.716	0.8223	0	0.7802734375
2	118	24223	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.2577778476364909	0.625	0.7813526088743457	0.2222222222222222	0.696	0.778	0	0.751953125
3	133	510657	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3200327841062756	0.7387543252595155	1.5958262288386478	0.1428571428571428	0.803	0.8203	0	0.6630859375
4	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	3	0.7744140625
5	241	275202	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25	0.796	0.7847	1	0.67333984375
6	243	190291	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4415800785636481	0.8495821727019499	3.01114849328354	0.2424242424242424	0.7725	0.825	0	0.78515625
7	262	229688	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3324278309438311	0.6539050535987749	1.084333144496573	0.3846153846153846	0.845	0.9	0	0.66943359375
8	299	1180	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2726660138854184	0.5213675213675214	1.1974370579715226	0.2068965517241379	0.703	0.7974	0	0.875
9	387	8277	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1468147415982048	0.4314002828854314	0.0778442445915472	0.2758620689655172	0.816	0.876	6	0.71533203125
10	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	0	0.67431640625
11	464	503595	0.8888888887901236	0.8164965808313341	0.5753695825921059	7.50623853647948e-05	0.3549248262704586	0.594541910331384	2.0681262465424823	0.2	0.6714	0.7876	1	0.787109375
12	538	210032	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621	0.6377	0.761	3	0.77392578125
13	606	320664	0.916666666590278	0.5773502691393264	0.4054801330011602	5.2169485997417e-05	0.4139262669171575	0.7261904761904763	0.9859408515246422	0.1818181818181818	0.825	0.868	1	0.74951171875
14	762	117089	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625	0.5986	0.6797	2	0.7626953125
15	853	420666	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875	0.62	0.69	0	0.74169921875
16	863	565389	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286	0.72	0.7617	0	0.72509765625
17	864	275657	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3420652311157318	0.7299145299145299	0.775614028668147	0.0769230769230769	0.7573	0.807	1	0.69091796875
18	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.722	0.7944	0	0.6552734375
19	898	178795	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963	0.7803	0.8643	1	0.71484375
20	960	57843	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2626363078734627	0.4	0.5087330333999016	0.2580645161290322	0.71	0.806	2	0.68310546875
21	1003	452084	0.8999999999100001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2267691640157174	0.5366568914956013	0.4427220282787497	0.3448275862068966	0.779	0.861	4	0.6455078125
22	1087	56326	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727	0.8115	0.878	1	0.857421875
