	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	101	190081	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3224571018185976	0.6797198344476282	1.660639426179075	0.064516129032258	0.706	0.76	0	0.73974609375
1	361	216303	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.5320683358837734	0.9384615384615386	2.8542773603330005	0.2777777777777778	0.7695	0.8506	0	0.7783203125
2	368	408327	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3729426741260962	0.7299145299145299	1.566960386468255	0.0869565217391304	0.769	0.8135	0	0.82763671875
3	488	466882	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.2	0.7544	0.8193	0	0.716796875
4	752	499755	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2821485809121874	0.6666666666666666	1.112007193969781	0.08	0.7295	0.7524	1	0.7880859375
5	753	233915	0.894839316615517	0.8948393166093027	0.7425614080155771	0.5911602601850922	0.3346722935737468	0.5857338820301784	1.4446565880501872	0.375	0.898	0.946	1	0.771484375
6	759	322222	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.349012726478815	0.6694101508916324	1.3523804747806758	0.3076923076923077	0.6113	0.759	6	0.6591796875
7	867	371135	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3016861023298898	0.7081260364842454	1.4296912000846445	0.0909090909090909	0.659	0.711	0	0.7109375
8	985	258628	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.3995069565673554	0.8	2.074493306199669	0.1875	0.703	0.7837	0	0.77880859375
9	1099	358055	0.8999999999100001	0.8944271909055043	0.7368062996455279	0.4889230223763565	0.4099828269763827	0.7936802973977695	1.3289965197820344	0.1578947368421052	0.772	0.827	0	0.7880859375
10	1101	361147	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.321557508665989	0.5729492798998121	1.262954841604408	0.1142857142857143	0.8135	0.806	1	0.7236328125
11	1227	40924	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1541502198126431	0.3250444049733569	0.1389463132660733	0.1875	0.793	0.851	0	0.7138671875
12	1325	270738	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3411926157302324	0.6256410256410255	1.7021460886759576	0.125	0.6543	0.7197	1	0.68408203125
13	1326	179487	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2502340377794381	0.5	0.8870929409439414	0.0909090909090909	0.7676	0.811	0	0.72021484375
14	1333	147667	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3549230292480226	0.56656346749226	1.6755956848950682	0.2162162162162162	0.832	0.896	0	0.6796875
15	1576	15017	0.8999999998200003	0.774596669082261	0.6694329499402253	0.4549941403048226	0.3686359644689689	0.6	1.7630922835207266	0.0769230769230769	0.7334	0.7837	1	0.70556640625
16	1578	25144	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.3049547842401182	0.4721362229102167	0.5927632038276638	0.1363636363636363	0.732	0.808	0	0.7275390625
17	2091	133090	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.3344226212541041	0.6802973977695167	1.48859803500455	0.3333333333333333	0.604	0.7534	0	0.69287109375
18	2093	323639	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.5004680755588762	0.9	2.7952277298232966	0.2068965517241379	0.8213	0.819	0	0.9091796875
19	2094	280909	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4788085457149637	0.8498452012383902	2.9211768336996142	0.4347826086956522	0.884	0.9233	0	0.87939453125
20	2128	294853	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.309399667446279	0.5555555555555556	0.7157544169926257	0.25	0.737	0.842	0	0.69091796875
21	2210	223182	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3287189071981595	0.6145063801208865	1.0141708237532727	0.4545454545454545	0.717	0.814	0	0.64501953125
22	2213	154145	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.5555238067265801	0.3620531793891658	0.7858293075684382	1.8573452827489316	0.1142857142857143	0.654	0.711	3	0.6650390625
23	2216	542755	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.9727272727272728	0.9	2.056185909776893	0.2857142857142857	0.738	0.8267	0	0.6416015625
24	2220	456519	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.5035337886952919	0.4169661294764687	0.8501742160278747	1.9296499111959835	0.25	0.6475	0.7124	4	0.67822265625
25	2480	575135	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.4224065490059701	0.7867342238599723	3.2974024973835734	0.2727272727272727	0.782	0.833	0	0.8837890625
26	2481	311904	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3819458358533716	0.6666666666666666	1.5351889057266332	0.1379310344827586	0.8076	0.833	0	0.79638671875
27	2597	390475	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.6389431041058701	0.4230351725110904	0.8	1.7704509168718996	0.4	0.7305	0.821	1	0.6552734375
28	2856	536653	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.4243997357462097	0.7858293075684382	1.3483953598193184	0.3571428571428571	0.7817	0.825	0	0.82763671875
29	2978	112394	0.9999999999000002	0.7453559924212536	0.5928155506819267	7.386099955046181e-05	0.3362523410512628	0.6802973977695167	1.482427123836787	0.2424242424242424	0.9966	0.9717	1	0.71240234375
30	3127	134558	0.90909090892562	0.9045340335647188	0.7688809596813253	0.5806030753435225	0.4792830732747263	0.8146911519198664	2.389809580663477	0.2	0.7256	0.7725	1	0.8095703125
31	3263	280022	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3230361635521313	0.6	1.2572860107006063	0.2068965517241379	0.8154	0.872	1	0.75244140625
32	3401	391400	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3620531793891658	0.5570776255707762	1.6353376499147134	0.2162162162162162	0.743	0.8213	0	0.63037109375
33	3410	404922	0.4166666666319445	6.154574548430443e-09	1.5588297692668628e-11	8.054496384067745e-13	0.2551671576547829	0.3696969696969697	0.6779301477676767	0.2307692307692307	0.8374	0.819	0	0.74169921875
34	3413	273493	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4187079967816999	0.7624999999999998	2.646136957702057	0.2962962962962963	0.716	0.8345	0	0.80078125
35	3534	429108	0.9999999998000004	0.816496580759891	0.7469007909344905	0.650059325891524	0.4569009137080179	0.8501742160278747	2.969854348392031	0.1818181818181818	0.8564	0.903	0	0.7568359375
