	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	1	60623	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1030941716594947	0.2993865030674847	0.1328175816964711	0.25	0.7188	0.8105	2	0.6455078125
1	135	171190	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.714034166618606	0.2900109887559942	0.6887096774193548	1.1581896607041775	0.0952380952380952	0.6084	0.7056	0	0.74755859375
2	141	31442	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.4105675520352983	0.7777777777777778	1.0114157863762423	0.2926829268292683	0.6567	0.776	0	0.87451171875
3	223	297233	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.188235294117647	0.4444444444444444	0.6678071312416647	0.1481481481481481	0.7275	0.8145	5	0.7744140625
4	241	275202	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2469638896257273	0.5513708948478457	0.8101137676809361	0.25	0.796	0.7847	0	0.67333984375
5	255	357633	0.6874999999570314	0.6055300707803913	0.4714125375023565	0.3563054844739693	0.3498787141069168	0.6598557692307692	0.8606313480451777	0.1818181818181818	0.6987	0.797	0	0.76708984375
6	376	484312	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.383570574165959	0.7777777777777778	1.6657610480753977	0.25	0.6587	0.7695	0	0.8154296875
7	394	360170	0.6872892786191501	0.6363062284981051	0.518179992920129	0.4422423923010602	0.3252126804337771	0.716442953020134	1.4108652068767895	0.08	0.8037	0.8545	0	0.67431640625
8	498	35825	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0	0.526	0.6123	1	0.71728515625
9	523	425475	0.8668778995025025	0.791347633590941	0.6880414447805617	0.6129752411701457	0.3231304288481215	0.7334669338677354	1.7261440148427611	0.2962962962962963	0.803	0.888	0	0.802734375
10	636	116208	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2884227665862836	0.625	0.9106726251593628	0.303030303030303	0.837	0.897	0	0.72998046875
11	846	311690	0.9166666665138892	0.8660254036368208	0.7211247850276896	0.5372849658152362	0.4964527363405998	0.4887820512820512	2.1879257970093104	0.0689655172413793	0.7783	0.772	0	0.6513671875
12	899	67686	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2203261026277055	0.465648854961832	0.9308505958397152	0.2285714285714286	0.787	0.8345	3	0.669921875
13	1007	557998	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.6872264101527413	0.3636363636363636	0.824	0.8525	0	0.619140625
14	1125	377730	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666	0.751	0.8296	2	0.77685546875
15	1126	257187	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.3715208482395866	0.75	1.529874299212446	0.1379310344827586	0.655	0.734	1	0.63525390625
