	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	182784	0	0.8633	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2478191535986589	0.5366568914956013	0.8651842893118997	0.3333333333333333
1	1	1	405249	0	0.9399	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.3076923076923076
2	2	2	122239	1	0.8965	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2737470007693973	0.5313588850174217	1.4689411348600967	0.08
3	3	3	206859	5	0.7251	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1433214853629946	0.4756335282651072	0.1076512231089999	0.1379310344827586
4	4	4	391940	1	0.7612	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3012959453433873	0.6	1.255791094295805	0.125
5	5	5	425526	2	0.6533	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.2217443850636481	0.4535315985130111	0.5667665287735943	0.2608695652173913
6	6	6	81998	1	0.748	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.1481481481481481
7	7	7	142177	4	0.7661	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.1954658463518467	0.417094017094017	1.5102751501998204	0.1538461538461538
8	8	8	465357	1	0.7446	0.363636363570248	0.1906925178135804	1.5927279407538764e-06	4.740604258941092e-09	0.1031346459649567	0.2727272727272727	0.0028875874271545	0.3783783783783783
9	9	9	472109	0	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.125
10	10	10	80367	0	0.8032	0.9999999997500004	0.8451542545096824	4.9193407327035485e-06	1.2421889947772102e-08	0.2577778476364909	0.5820610687022901	1.3461041395181137	0.2
11	11	11	195113	6	0.8193	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.4549941402757536	0.2717514296736891	0.465648854961832	2.133469233662925	0.1481481481481481
12	12	12	194120	1	0.7905	0.90909090892562	0.9045340335647188	0.8992886258729306	0.8210967435063374	0.3841538372150234	0.7272727272727273	2.280016310546485	0.375
13	13	13	267349	1	0.7061	0.695986135145402	0.3945870491852009	2.710051582455269e-06	7.3812789732926405e-09	0.2109690824646473	0.4784313725490196	0.8340548689317024	0.32
14	14	14	112904	3	0.7412	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.23889585727859	0.4006568144499179	0.4237282738523948	0.2
15	15	15	135578	0	0.8428	0.7272727271404961	0.5393598898700768	0.4594222376337759	0.3945881254811809	0.2685777528206536	0.6110183639398998	1.1543075475470537	0.2162162162162162
16	16	16	37705	0	0.7441	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1387232007643327	0.3777089783281733	0.4572693672781702	0.5925925925925926
17	17	17	25521	1	0.7598	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.4721362229102167	0.5362007103731805	0.25
18	18	18	566644	0	0.8643	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.4800707485133138	0.9	2.835227995974398	0.1666666666666666
19	19	19	575916	6	0.8584	0.8333333331944446	0.6741998623483217	0.449644312944035	0.317023313795383	0.2941021633724037	0.5865384615384615	0.7877671685416833	0.2857142857142857
20	20	20	98434	0	0.8203	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3133632622330649	0.6256410256410255	2.193850459059292	0.4444444444444445
21	21	21	526955	0	0.7104	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1837799222224168	0.4250871080139373	0.2029582826220962	0.1428571428571428
22	22	22	199969	0	0.8506	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.209012189328533	0.5213675213675214	1.5680194530435554	0.2857142857142857
