	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	530226	0	0.7197	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.421916420713726	0.8356164383561644	3.2195588187160458	0.4166666666666667
1	1	1	306664	0	0.7383	0.8668778995025025	0.791347633590941	0.7572875982965881	0.728954518120046	0.3970623786236255	0.7904967602591793	3.74455075351543	0.1666666666666666
2	2	2	121876	1	0.7739	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3871358191580348	0.6666666666666666	2.7437360282044256	0.4
3	3	3	439326	0	0.8086	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2459415817512099	0.480946123521682	1.913228234952596	0.3478260869565218
4	4	4	211204	1	0.8125	0.818181818033058	0.6396021489476329	0.5665163348341703	0.510995581028173	0.3012482511261247	0.6539050535987749	1.7144064848623506	0.1764705882352941
5	5	5	249623	0	0.8691	0.8824969023639716	0.882496902356092	0.830461380483923	0.6705526388705836	0.3157492769201186	0.6984732824427481	2.409682523665353	0.4615384615384615
6	6	6	285929	1	0.7222	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.2252507511682101	0.4545454545454545	0.5061262065549671	0.25
7	7	7	458177	0	0.7812	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.4461252590910284	0.8840579710144927	1.727429526087017	0.3870967741935483
8	8	8	212688	0	0.7871	0.7499999998125003	0.6546536705384689	0.5227579584336488	7.311104455016595e-05	0.3691549409689222	0.6984732824427481	1.9059722058429496	0.2352941176470588
9	9	9	539678	0	0.7856	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.197628486939286	0.4560747663551401	0.8233579165396805	0.2162162162162162
10	10	10	98197	0	0.855	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3886126063910444	0.7134502923976607	2.630795673950047	0.4375
11	11	11	533013	0	0.7173	0.4294155959203306	0.3279715788126764	0.2528557066571051	4.174635264358086e-05	0.2076824617488371	0.4889779559118236	1.4100770404281566	0.2424242424242424
12	12	12	519611	0	0.8154	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2378438151148509	0.5281385281385281	1.919336091276438	0.4545454545454545
