	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	239347	0	0.7344	0.894839316615517	0.8370455347417358	0.7650768537649355	0.6690484407279963	0.5294013266813485	0.9384615384615386	1.6297366501188355	0.2222222222222222
1	1	1	431197	0	0.791	0.7272727272066117	0.7627700713236641	0.6370911763594672	0.5042387236331667	0.4646027107815932	0.8077559706786474	2.061651073681323	0.2
2	2	2	12085	0	0.8491	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.50872072774053	0.8501742160278747	2.5923797895893808	0.2222222222222221
3	3	3	208778	2	0.7305	0.711766580212326	0.653799351552692	0.5804707571028741	0.528993443351833	0.2384091004746009	0.6215429403202329	0.9769563221585654	0.0714285714285714
4	4	4	308883	0	0.6089	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2758641655155258	0.6	0.9446681440069306	0.2424242424242424
5	5	5	193494	0	0.8638	0.6666666665555557	0.492365963833405	0.3646436716648588	0.2709198854188863	0.2336248171014587	0.5865384615384615	0.5991285318153758	0.3571428571428571
6	6	6	184139	5	0.7739	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.3390652756801159	0.5729492798998121	1.7324299570056685	0.125
7	7	7	566529	0	0.8667	0.6666666665555557	0.5504818824693483	0.392800487867684	0.2864629015365407	0.3249453483145071	0.6666666666666666	2.3331209362798004	0.1666666666666666
8	8	8	290843	0	0.8604	0.9999999999000002	0.8819171035951058	0.6631762012417652	8.034284188484477e-05	0.3517200324368763	0.6609907120743034	1.2904999212945147	0.1621621621621621
9	9	9	225715	1	0.7109	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2135674066316122	0.4569288389513107	0.6256124957358389	0.1714285714285714
10	10	10	425620	0	0.8496	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.3173602426186907	0.4803149606299213	2.3605729959163435	0.0
11	11	11	205636	0	0.8257	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2648895398487441	0.5366568914956013	0.7276305813709367	0.2666666666666666
12	12	12	184386	3	0.6255	0.7272727271404961	0.6030226890431458	0.3431428327343196	4.7406042589410913e-05	0.1614011237046061	0.4314002828854314	0.9229515625532688	0.2758620689655173
13	13	13	467437	0	0.8291	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3281768356632195	0.5213675213675214	0.902090821319733	0.2758620689655172
14	14	14	136117	0	0.7661	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3413035691859075	0.6256410256410255	0.8445369178047215	0.1481481481481481
15	15	15	528575	0	0.9238	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.5336012205774429	0.9090909090909092	2.297471394734158	0.1
16	16	16	355453	1	0.7881	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.2857142857142857
17	17	17	75055	0	0.8398	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.3958776514119257	0.7777777777777778	1.364303689034803	0.2307692307692307
18	18	18	487741	0	0.8213	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.3322919387981395	0.7272727272727273	2.2106858413578694	0.3846153846153846
19	19	19	192904	0	0.6978	0.4150457800528383	0.1946737267799193	1.5666198317841598e-06	4.5769892148578604e-09	0.1553005945873643	0.3250444049733569	0.2067535420167014	0.2142857142857142
20	20	20	497034	0	0.7373	0.999999999909091	0.6324555319733052	3.542195230252102e-06	8.633400212782848e-09	0.2250555431289488	0.5176803394625177	0.772542754782249	0.1999999999999999
21	21	21	6921	0	0.7104	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1854748634109342	0.4444444444444444	0.7575014754338847	0.3529411764705882
22	22	22	406395	0	0.8228	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.4010938600950253	0.7858293075684382	3.184097242382716	0.3703703703703703
23	23	23	222146	0	0.7686	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2225932799052799	0.384251968503937	0.6862872658735406	0.2
24	24	24	19888	0	0.7251	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2423572407602175	0.5454545454545454	0.8032432455465264	0.0689655172413793
25	25	25	284605	1	0.8052	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.31821669544206	0.594541910331384	1.9108741903991275	0.2222222222222222
26	26	26	190690	0	0.7915	0.9999999998461542	0.999999999842949	0.9687293059958432	0.923473261736096	0.3914060360311306	0.7301414581066378	3.2828190363430765	0.3076923076923077
27	27	27	491757	0	0.834	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.392497583535024	0.2307692307692307
28	28	28	112591	0	0.7324	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1548387096774193	0.4	0.4887050927194718	0.2580645161290322
29	29	29	85183	1	0.5586	0.3749999999062502	7.3192505452188395e-09	2.0745663328558084e-11	1.1559871144628244e-12	0.1007194244604316	0.2739520958083832	0.0018708110584506	0.2142857142857142
30	30	30	215744	0	0.7612	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4741608956929395	0.8888888888888888	3.4406532852054865	0.1290322580645161
