	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	182784	0	0.8633	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2478191535986589	0.5366568914956013	0.8651842893118997	0.3333333333333333
1	1	1	288955	3	0.8379	0.6666666666111113	0.5504818825152218	0.4496443129815055	0.3170233138218017	0.3319691516324219	0.646969696969697	1.5070250737113478	0.2222222222222222
2	2	2	362368	0	0.7744	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2911832704826979	0.5213675213675214	0.959178118370491	0.3448275862068966
3	3	3	242103	7	0.7109	0.5999999999400001	0.5163977794398137	0.405480132992798	5.555238067358388e-05	0.2932456438314517	0.5313588850174217	0.9998281371541772	0.1538461538461538
4	4	4	297233	1	0.769	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2653152116024702	0.4841269841269841	1.12132459243552	0.1481481481481481
5	5	5	546500	3	0.6494	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.1869746601501062	0.3885350318471338	0.431717767860215	0.1818181818181818
6	6	6	475398	0	0.7559	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2837705583065793	0.6708211143695014	1.4658990084889605	0.1379310344827586
7	7	7	90707	0	0.7715	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.2175403858572509	0.433392539964476	0.4291127885414258	0.1875
8	8	8	348708	0	0.9106	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.1939775277248022	0.5	1.3598625394384298	0.1714285714285714
9	9	9	4312	1	0.8306	0.772184789568475	0.764264736201451	0.7545242380145717	0.7420884816454137	0.3131930667932986	0.6887096774193548	1.9385955298970556	0.25
10	10	10	135399	1	0.6885	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.2685335161789838	0.5097493036211699	0.9074690795604244	0.3448275862068965
11	11	11	546854	1	0.7041	0.7692307691715977	0.5063696835012589	0.2856587748504817	3.907380249109468e-05	0.2586231290501178	0.507628294036061	0.7874513274648196	0.4166666666666667
12	12	12	412464	0	0.6992	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3972666958028447	0.8323586744639376	2.0754269029508445	0.0555555555555555
13	13	13	45550	5	0.6548	0.692307692254438	0.537086155486539	0.4284881622757224	0.3541698765833131	0.3630743274278958	0.6233576642335765	0.920182606244668	0.2307692307692307
14	14	14	117089	2	0.7471	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.1818181818181818
15	15	15	216710	1	0.7002	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1251359252411662	0.5213675213675214	0.1141121164985782	0.074074074074074
16	16	16	208871	0	0.7964	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4503045432616595	0.8944281524926685	2.4537899067070827	0.1481481481481481
17	17	17	50350	0	0.8066	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.4543434007508499	0.8356164383561644	2.65946725181497	0.1176470588235294
18	18	18	420666	0	0.7153	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.2868495374776644	0.5	1.043197485780177	0.1875
19	19	19	286760	2	0.7378	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2714401096514437	0.7000000000000001	1.31123868870374	0.32
20	20	20	565389	4	0.7935	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3936888940930736	0.8934092758340114	2.371883494001583	0.2285714285714286
21	21	21	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
22	22	22	178795	2	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
23	23	23	436467	1	0.7153	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3299873079748721	0.6376306620209059	0.9678558997393232	0.1666666666666666
24	24	24	581010	2	0.7451	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.2986699660327752	0.6354166666666667	1.88890222620312	0.2307692307692307
25	25	25	369771	0	0.7148	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.1706879894578971	0.3401486988847583	1.1129200972690216	0.2857142857142857
26	26	26	452084	4	0.6377	0.8999999999100001	0.4472135954527522	2.9240177378852707e-06	7.730551756013783e-09	0.2139515216235653	0.4472140762463342	0.396024057369794	0.3448275862068966
27	27	27	79992	0	0.7393	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3340600812400156	0.7299145299145299	2.227830064663173	0.0952380952380952
28	28	28	56326	8	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2608695652173913
29	29	29	377730	0	0.7769	0.999999999818182	0.948683297873714	0.7368062995869182	0.6223329771654655	0.385849653645882	0.6500888099467139	1.1628430992840617	0.2758620689655172
