	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	545385	2	0.7056	0.5841005871575288	0.5098447912559291	0.4071243073849346	0.3201911826982878	0.1377976674772215	0.3860759493670886	0.9378936657675424	0.4666666666666667
1	1	1	475398	0	0.7559	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2837705583065793	0.6708211143695014	1.4658990084889605	0.1379310344827586
2	2	2	479213	0	0.6777	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3350766679836986	0.5213675213675214	1.071721527442526	0.1463414634146341
3	3	3	30549	0	0.5669	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.2376237623762375	0.465648854961832	0.7377125945077855	0.3571428571428571
4	4	4	70256	3	0.6841	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.3525167147165688	0.6708211143695014	1.690603383863458	0.0869565217391304
5	5	5	313176	0	0.7671	0.5515605639774822	0.2636963863362456	2.170651479684559e-06	6.5182103314402145e-09	0.0839124180431726	0.349236641221374	0.1139179242760846	0.2666666666666666
6	6	6	216710	0	0.7002	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1251359252411662	0.5213675213675214	0.1141121164985782	0.074074074074074
7	7	7	15260	0	0.5083	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.0886649874055415	0.3567251461988303	0.0022845341895477	0.1176470588235294
8	8	8	56651	0	0.7842	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6311969076663554	0.2663978296581674	0.7202192705039004	1.1986337371979383	0.2142857142857142
9	9	9	286760	2	0.7378	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2714401096514437	0.7000000000000001	1.31123868870374	0.32
10	10	10	67686	1	0.7773	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2522458142388706	0.5555555555555556	1.3255178798693228	0.3076923076923077
11	11	11	405249	0	0.9399	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.3076923076923076
12	12	12	57843	0	0.7373	0.6666666666111113	0.4923659638744355	0.28941787402129	4.051197205034844e-05	0.2737361960013327	0.4887820512820512	0.5535496565891246	0.3870967741935483
13	13	13	439326	0	0.8086	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2459415817512099	0.480946123521682	1.913228234952596	0.3478260869565218
14	14	14	184384	2	0.6538	0.7514772928605784	0.6860017745795912	0.5964479225924539	0.4468310716953801	0.3828016450773961	0.8557114228456915	0.7566646502017753	0.2222222222222221
15	15	15	276127	1	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.2068965517241379
16	16	16	92177	0	0.7222	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2655973794329213	0.5313588850174217	1.5394253743653086	0.2758620689655172
17	17	17	279490	1	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
18	18	18	177366	0	0.7495	0.5999999998800002	0.4472135954080309	0.3684031497859237	5.169731538435701e-05	0.1995486838735563	0.5366568914956013	1.1923094917258847	0.1714285714285714
19	19	19	276036	3	0.7744	0.8824969023639716	0.577729836515835	3.661596725903065e-06	9.64803076472572e-09	0.2699306665323042	0.5820610687022901	0.6845631470525186	0.2727272727272727
20	20	20	113223	1	0.8198	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.1503325839867217	0.4178082191780822	0.5932371928564426	0.1764705882352941
21	21	21	501491	4	0.7266	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.302115854612411	0.626099706744868	1.1316089201087045	0.32
