	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	356708	0	0.8623	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.5032363320400252	0.9090909090909092	1.6511785867423978	0.1142857142857143
1	1	1	580591	0	0.8003	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.676571911862834	0.125
2	2	2	226588	0	0.8145	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.9478260869565218	0.8888888888888888	2.3835154568812684	0.2222222222222221
3	3	3	279209	0	0.6938	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.4268375969055816	0.7427701674277016	1.1686485364418004	0.1428571428571428
4	4	4	481187	1	0.8252	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3857991773895889	0.6876006441223833	1.1305103675738593	0.2941176470588235
5	5	5	374369	2	0.7568	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.6147881527768917	0.2983444896374799	0.6392215568862274	1.341856917918809	0.2631578947368421
6	6	6	439092	0	0.7612	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2310660542851687	0.5669144981412639	0.9251384684647176	0.3225806451612903
7	7	7	516813	0	0.7607	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2540525577275059	0.5	0.8754327107138216	0.3225806451612903
8	8	8	368528	0	0.7656	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3849679375783537	0.8	1.6621620964147508	0.0512820512820512
9	9	9	162902	0	0.9077	0.833333333263889	0.7282190811909759	0.6424382212983479	0.5452469119105582	0.3757381185392474	0.71484375	1.1721698715819222	0.2222222222222221
10	10	10	86202	1	0.6792	0.9999999998000004	0.816496580759891	0.6933612742036167	0.4671379776255505	0.3412575080559228	0.7000000000000001	1.766135873677653	0.1142857142857142
11	11	11	405365	2	0.7666	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.3562318650848775	0.7439024390243903	1.4354438194808874	0.3333333333333333
12	12	12	107541	0	0.8257	0.6814506850171169	0.5506953147605933	0.3401725749144633	4.9760938978393416e-05	0.2716604712923178	0.6535714285714286	0.9820356419632824	0.3448275862068966
13	13	13	114158	0	0.6987	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.4415263401189316	0.7858293075684382	1.4031646776094058	0.3
14	14	14	327605	1	0.7432	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.321557508665989	0.5313588850174217	1.099852855324338	0.1875
15	15	15	142346	3	0.793	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2142034149648543	0.3777089783281733	0.5400818402920167	0.4210526315789474
16	16	16	346140	1	0.7656	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2064411412878096	0.3401486988847583	0.6688674981589093	0.2857142857142857
17	17	17	551944	0	0.7021	0.4999999999000002	0.4082482903799455	2.751606040162083e-06	7.386099954307571e-09	0.1595556282329271	0.3777089783281733	0.2302309246639542	0.1818181818181818
18	18	18	544444	1	0.8003	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2989814999455142	0.594541910331384	0.7450327196351313	0.3333333333333333
19	19	19	194704	0	0.8911	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.1794507043836607	0.4472140762463342	0.2393042933416682	0.2142857142857142
20	20	20	248701	2	0.7793	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2877277901392646	0.5446428571428571	0.7168895364148773	0.1538461538461538
21	21	21	285645	1	0.7607	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2502340377794381	0.4444444444444444	0.3576306542126523	0.2142857142857142
22	22	22	38210	0	0.6846	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2312253297189647	0.4756335282651072	0.6032004315833859	0.25
23	23	23	356500	1	0.7236	0.8999999999100001	0.5477225574473511	0.4217163326036269	0.3217294420418564	0.2424719096560028	0.4250871080139373	1.4809948306465546	0.1875
24	24	24	396542	0	0.7793	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1606525612236408	0.3777089783281733	0.0346566922826264	0.3636363636363636
25	25	25	129982	0	0.7183	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.285042968479523	0.4535315985130111	1.1511881999721294	0.2222222222222222
26	26	26	299631	1	0.7446	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3180898329028989	0.5213675213675214	0.6092239988234502	0.1176470588235294
27	27	27	556158	1	0.7188	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.4776696620223255	0.875	1.2550817302621329	0.2941176470588235
28	28	28	175653	0	0.771	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1816914024134165	0.3860759493670886	0.2880059150405728	0.4615384615384615
29	29	29	470952	0	0.7949	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2421619720446175	0.5669144981412639	0.6038520100640098	0.2068965517241379
30	30	30	178413	0	0.8174	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.2439317943265231	0.6256410256410255	1.0708282751905116	0.2631578947368421
31	31	31	494566	1	0.7168	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3260891559405742	0.594541910331384	1.0267933238624332	0.1739130434782609
32	32	32	496575	1	0.7983	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.2059665212589387	0.5570776255707762	0.6076859721320425	0.2307692307692307
33	33	33	574804	0	0.6885	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.3525167147165688	0.625	1.060283819182628	0.3636363636363636
34	34	34	50159	1	0.7891	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1890282007094481	0.3265524625267666	0.3520040915357721	0.1818181818181818
35	35	35	199553	1	0.7764	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4330443609938043	0.875	2.369601237126977	0.16
36	36	36	279634	2	0.8228	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.3229527787413357	0.5893719806763285	1.000717068933819	0.2285714285714286
37	37	37	100306	1	0.752	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.4854917716491898	0.3716391087823618	0.7554179566563467	1.5764100481315562	0.4827586206896552
38	38	38	121716	0	0.8501	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.5030394547173773	0.2758620689655172
39	39	39	195673	1	0.8203	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.82870875919419	0.2727272727272727
