	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	483108	2	0.7891	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.454049152412805	0.7299145299145299	2.4424601257329277	0.0606060606060606
1	1	1	25550	0	0.8428	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.4004873870976727	0.7587064676616916	1.9095990929672333	0.1081081081081081
2	2	2	278934	0	0.8369	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4303948339799014	0.7624999999999998	2.376339355978914	0.1363636363636363
3	3	3	321195	0	0.6543	0.5810640920739736	0.5642180634705116	0.5445612277689262	0.4849227119911913	0.3372575749946526	0.6500888099467139	1.4443958995735318	0.1111111111111111
4	4	4	332877	0	0.8096	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.2792102961055607	0.6	0.5438746487811861	0.16
5	5	5	14392	1	0.7461	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1567039132131538	0.4535315985130111	0.3191039698586162	0.074074074074074
6	6	6	293022	0	0.6748	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.2355796059785203	0.5570776255707762	0.8593376668582925	0.1818181818181818
7	7	7	215456	1	0.7866	0.7777777776049386	0.7637626156509446	0.6933612741860075	0.5773502690467204	0.2517724591441613	0.5570776255707762	0.8871459349505826	0.1666666666666666
8	8	8	77689	0	0.8564	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.7292571723170379	0.4874020181983937	0.8736979166666665	2.037330601734174	0.1951219512195122
9	9	9	60049	0	0.7231	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2265989261954302	0.3848580441640378	0.6323328605059187	0.303030303030303
10	10	10	110369	1	0.8301	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3254974034795442	0.7388963660834454	2.0708960998833987	0.2222222222222222
11	11	11	198176	0	0.8174	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.5294013266813485	0.9384615384615386	3.970191202504759	0.1935483870967742
12	12	12	433892	0	0.7422	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3210969373768168	0.6876006441223833	1.2766897862331148	0.3809523809523809
13	13	13	424975	0	0.7915	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2997969605406839	0.6414300736067298	1.5550206815113896	0.1666666666666666
14	14	14	193884	1	0.7446	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3987346638029703	0.8840579710144927	2.249250680706504	0.2941176470588235
15	15	15	101491	0	0.7422	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.4247483391944123	0.7777777777777778	2.0528794236386707	0.074074074074074
16	16	16	215124	0	0.9614	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3550557353190892	0.7439024390243903	2.5582423469741182	0.3703703703703703
17	17	17	578977	0	0.8369	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2577537666243595	0.7427701674277016	1.721334634908331	0.2580645161290322
18	18	18	273188	0	0.8442	0.7777777776049386	0.6972166886186177	0.517872084202683	0.3900578864569058	0.3704912115436053	0.6414300736067298	2.1611803472480564	0.2962962962962963
19	19	19	130352	0	0.8496	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3965765876927783	0.768503937007874	3.0316159216510097	0.3125
20	20	20	499181	0	0.667	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1140529531568228	0.3188153310104529	0.130583126663793	0.4285714285714285
