	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	192440	1	0.7153	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2690142369137386	0.5454545454545454	0.9844363156975472	0.2352941176470588
1	1	1	378709	0	0.7451	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3627596741309355	0.7624999999999998	2.8313014747961063	0.3809523809523809
2	2	2	239376	3	0.7656	0.8433740466029842	0.7026955286735909	0.4495635130711524	5.520581975654477e-05	0.3037686890243347	0.5559895833333334	0.9698791055786526	0.1714285714285714
3	3	3	295097	0	0.459	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1591575311673776	0.3333333333333333	0.0802021502216196	0.3870967741935483
4	4	4	311394	1	0.8721	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.4376571708202872	0.75	1.9859735875729687	0.3529411764705882
5	5	5	570138	2	0.7891	0.747082404095109	0.4523808610576562	0.2748494506303762	3.923542208649064e-05	0.3597563526488206	0.6988543371522096	1.169471511181766	0.1
6	6	6	323356	0	0.7773	0.7499999998125003	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.2037781827830151	0.3652694610778443	0.8403445281753974	0.3571428571428571
7	7	7	148329	0	0.7378	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4992077397343283	0.8323586744639376	1.7532924842305593	0.0666666666666666
8	8	8	407915	2	0.9219	0.8888888886913584	0.4714045206830017	0.3166380837891518	4.796059351178303e-05	0.2375044273147864	0.594541910331384	1.1657755348073702	0.3636363636363636
9	9	9	466052	0	0.9126	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1751824817518248	0.4250871080139373	0.5187399609657345	0.0666666666666666
10	10	10	347740	0	0.7866	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4522316326838585	0.7261904761904763	1.4655990955256768	0.1935483870967741
11	11	11	364783	0	0.8496	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.294296353671672	0.6264441591784339	1.1376060605341032	0.5217391304347826
12	12	12	190595	0	0.8516	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.3239786468885344	0.56656346749226	1.2653620246704935	0.2222222222222221
13	13	13	78035	3	0.7588	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2726660138854184	0.4911433172302737	1.479204527658453	0.0833333333333333
14	14	14	190705	0	0.7417	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905
15	15	15	321706	0	0.7368	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1875
16	16	16	114303	4	0.7705	0.8888888886913584	0.8164965807406125	0.4566711402878654	6.311969076663556e-05	0.3249938796568011	0.6256410256410255	1.3474358403331914	0.0833333333333333
17	17	17	151832	0	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454
18	18	18	528604	0	0.6792	0.6814506850171169	0.5506953147605933	0.3401725749144633	4.9760938978393416e-05	0.272722204632661	0.4825949367088607	0.9078868357898728	0.2962962962962963
19	19	19	564382	0	0.7573	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.3196773955898008	0.5	1.032500871888053	0.1081081081081081
20	20	20	559440	0	0.7671	0.9090909090082646	0.852802865341038	0.6862856655310285	0.4483386699905836	0.3332579037365061	0.6567967698519516	1.746542269904919	0.1481481481481481
21	21	21	441473	0	0.7324	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235
