	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
0	0	0	165547	1	0.6392	0.7692307691124263	0.7161148739269665	0.5713175496570159	0.3695372083495759	0.2806565865399374	0.4452554744525547	0.9141999430357874	0.1739130434782608
1	1	1	366630	4	0.8193	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4894845842304888	0.8944281524926685	3.685907644815671	0.1379310344827586
2	2	2	28790	1	0.8101	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2550279371900347	0.3929146537842191	0.8115149724665984	0.1538461538461538
3	3	3	93765	0	0.7715	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.152193563180216	0.3034825870646766	0.4666637142077271	0.2142857142857142
4	4	4	65969	0	0.8154	0.9166666665138892	0.912870929019674	0.8735804645836431	0.7801157729667407	0.440331790535022	0.75	2.9309017179230383	0.2068965517241379
5	5	5	213224	0	0.7451	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2813972428603483	0.6756329113924051	1.413022279442612	0.1428571428571428
6	6	6	478282	0	0.603	0.6363636363057852	0.3567530339722843	2.418230050265566e-06	6.484115070705435e-09	0.2289968060378388	0.433392539964476	0.8534759905375251	0.1428571428571428
7	7	7	251590	0	0.73	0.8999999999100001	0.5477225574473511	0.3347164750035843	4.810977290402733e-05	0.3288848489160467	0.5313588850174217	1.6607877290019717	0.2962962962962963
8	8	8	108853	0	0.7803	0.833333333263889	0.6154574548430444	0.4231314986970542	5.386366368312953e-05	0.2499218199222172	0.5570776255707762	0.8064377246759111	0.1739130434782609
9	9	9	380854	0	0.8062	0.7272727271404961	0.6605782589527088	0.4594222376337759	5.900468725226498e-05	0.3158146525767441	0.6363636363636364	1.2879861801201824	0.3076923076923077
10	10	10	50350	0	0.8066	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.4543434007508499	0.8356164383561644	2.65946725181497	0.1176470588235294
11	11	11	152004	2	0.7207	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2643875360374266	0.639412997903564	1.3659860949279157	0.3636363636363636
12	12	12	487141	5	0.833	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3655759052544696	0.6666666666666666	2.068250376452709	0.3
13	13	13	184386	1	0.6255	0.7272727271404961	0.6030226890431458	0.3431428327343196	4.7406042589410913e-05	0.1614011237046061	0.4314002828854314	0.9229515625532688	0.2758620689655173
14	14	14	432570	0	0.8569	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.402753910631711	0.7299145299145299	2.559969154766886	0.1818181818181818
15	15	15	276127	0	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.2068965517241379
16	16	16	476925	4	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2758620689655172
17	17	17	393338	1	0.7705	0.999999999818182	0.9999999998136364	0.961499713354066	0.9036020034312352	0.5799817216974066	0.866785079928952	2.84546031377885	0.375
18	18	18	10428	2	0.7744	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.451801001705643	0.3071966370574741	0.626099706744868	1.176560382900122	0.4705882352941176
19	19	19	374677	8	0.8516	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.2285090808751731	0.5213675213675214	1.084063067144703	0.1379310344827586
20	20	20	547601	0	0.8911	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.314614631406252	0.4911433172302737	1.5491087464448363	0.0465116279069767
21	21	21	196091	0	0.7686	0.7499999999375001	0.5838742080702745	0.4676489307800583	0.3264971028313511	0.4166205145207191	0.7011494252873562	1.5866483228757309	0.1875
22	22	22	237772	1	0.7788	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.1212121212121212
23	23	23	83923	4	0.7363	0.8999999999100001	0.7071067811119086	0.4999999999439816	6.500593259565298e-05	0.3075194321597086	0.4721362229102167	1.1898230663681464	0.2758620689655173
24	24	24	458137	1	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4256482637386473	0.7887931034482759	1.0193237877460937	0.2352941176470588
25	25	25	369979	3	0.5859	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2306825038100113	0.5097493036211699	0.1891325243240363	0.303030303030303
26	26	26	410482	0	0.6699	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1458966565349544	0.4756335282651072	0.5830109217143282	0.1176470588235294
27	27	27	153231	1	0.835	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4518899102111748	0.8628005657708628	1.467528587506442	0.1333333333333333
28	28	28	89228	0	0.7817	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2558944617976744	0.5570776255707762	1.1457566012617144	0.1379310344827586
29	29	29	406155	0	0.6914	0.4412484511819858	0.2358572181075568	2.015054333953781e-06	6.164542726677392e-09	0.1658963804656097	0.349236641221374	0.6469935022322129	0.2352941176470588
30	30	30	428291	1	0.791	0.6410499774229805	0.497320875819915	0.3967633608957715	0.2757698947316873	0.3075953120765772	0.5343065693430658	0.7630386829046902	0.3125
31	31	31	523978	1	0.7354	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.3258858989259307	0.603960396039604	1.807587175738932	0.3076923076923076
32	32	32	421923	0	0.6611	0.8547333032306407	0.770446187908727	0.6692863579488008	0.5372018212399462	0.3584033061340999	0.6768377253814147	2.302843048554628	0.2
33	33	33	123017	1	0.7915	0.7499999999375001	0.3692744729058266	2.389091911370125e-06	6.238986071516447e-09	0.2080378250591017	0.4887820512820512	1.0479392443783366	0.3870967741935484
34	34	34	476065	0	0.75	0.9999999997777782	0.8660254035859749	0.5984084804464933	0.4347208718373896	0.3718172916619342	0.7777777777777778	1.3130503443459085	0.3125
